frame_number,timestamp_seconds,vehicle_id,vehicle_type,vehicle_confidence,vehicle_bbox,plate_bbox,plate_confidence,plate_text,plate_valid_format,plate_status,ocr_confidence,sightings,confirmation_count,best_plate_confidence,best_frame,timestamp
24,0.799,6,car,0.86,"[619, 342, 772, 476]","[673, 433, 720, 448]",0.44,EF10DZT,True,confirmed,0.87,2,2,0.441,4,2026-09-09T15:08:08.145916+00:00
24,0.799,4,car,0.86,"[232, 365, 413, 535]","[294, 476, 349, 493]",0.89,AK64DNV,True,confirmed,0.93,2,2,0.885,4,2026-09-09T15:08:08.147916+00:00
108,3.594,3,car,0.9,"[874, 348, 1024, 491]","[946, 435, 1004, 467]",0.63,DU52HYJ,True,confirmed,0.87,2,2,0.553,15,2026-09-09T15:15:58.795807+00:00
132,4.393,5,car,0.9,"[595, 379, 772, 523]","[658, 482, 715, 496]",0.71,AF65JKV,True,confirmed,0.86,2,2,0.864,20,2026-09-09T15:19:06.378120+00:00
168,5.591,7,car,0.86,"[605, 290, 727, 403]","[646, 364, 690, 379]",0.26,CX36EPA,True,confirmed,0.59,2,2,0.642,26,2026-09-09T15:21:32.931282+00:00
180,5.99,35,car,0.87,"[247, 362, 411, 505]","[307, 477, 351, 490]",0.71,KM06KS,False,low_confidence,0.68,2,1,0.707,30,2026-09-09T15:23:07.019991+00:00
186,6.19,16,car,0.78,"[297, 283, 429, 398]","[346, 361, 382, 373]",0.84,L05ZZC,False,low_confidence,0.85,2,0,0.838,31,2026-09-09T15:23:18.257357+00:00
198,6.589,16,car,0.82,"[293, 291, 428, 407]","[334, 366, 381, 382]",0.43,LN15ZZ,False,low_confidence,0.84,3,1,0.838,31,2026-09-09T15:24:55.682297+00:00
270,8.985,12,car,0.88,"[613, 298, 750, 406]","[661, 372, 704, 386]",0.42,DA07CLX,True,confirmed,0.8,2,2,0.73,43,2026-09-09T15:27:03.241233+00:00
336,11.182,63,truck,0.49,"[578, 236, 719, 375]","[629, 340, 664, 351]",0.94,EY05YES,True,confirmed,0.7,2,2,0.944,56,2026-09-09T15:30:42.423838+00:00
348,11.581,25,car,0.47,"[574, 241, 719, 384]","[629, 350, 665, 361]",0.63,EY05VWS,True,confirmed,0.69,2,2,0.868,56,2026-09-09T15:31:48.839334+00:00
